track_id,track_name,artist_name,danceability,instrumentalness,liveness,loudness,speechiness,tempo,key,mode,time_signature,cluster_mood,mood,confidence,probability_Calm,probability_Content,probability_Energetic,probability_Happy,probability_Mellow
5sWpb74U4Vmarf6UTLmXYt,Madrugada,Yoshida Brothers,0.593,0.91,0.0506,-8.613,0.0501,108.588,C#,Major,4,Happy,Happy,0.5310878308056852,0.013651677751447884,0.08951049707485408,0.2989462772906397,0.5310878308056852,0.0668037170773731
6tO1amT2NLvgsBzBhHOR1S,Ashley,Escape the Fate,0.269,0.0,0.312,-5.715,0.188,177.423,F,Major,4,Energetic,Energetic,0.77722251688178,0.0003550449073211938,0.03929276090904617,0.77722251688178,0.16210090978510278,0.021028767516749983
4vOeqkv3qY1sZuoqhiJAz9,恋文~ラブレター~,GReeeeN,0.516,0.0,0.218,-4.179,0.0335,167.888,A,Major,4,Content,Happy,0.5706149132252462,0.00034305085813781863,0.0630171276591487,0.34522999270728427,0.5706149132252462,0.020794915550183018
5afJrHoT6GFB7KqehdV8RA,Damn Country Music,Tim McGraw,0.49,0.0,0.0893,-5.483,0.0351,121.454,G,Major,3,Content,Content,0.5969559182422123,0.02311817694417141,0.5969559182422123,0.2216803875550801,0.0706391893671732,0.08760632789136294
0O3TAouZE4vL9dM5SyxgvH,Fashion Killa,A$AP Rocky,0.802,0.0,0.515,-5.188,0.154,139.972,B,Major,4,Happy,Energetic,0.4306882953523655,0.0002323676525660583,0.11978562366405329,0.4306882953523655,0.4148921317481161,0.03440158158289889
31tPB9pI0aGJQX2AMY7sU1,Riddim Hold Dem,Groundation,0.836,4.58e-05,0.374,-9.013,0.152,144.022,A#,Minor,4,Happy,Happy,0.6386768222381968,0.004464428345410453,0.22498605971511149,0.045040664106581516,0.6386768222381968,0.08683202559469967
26rK22j2PjfHciL6GLYy0a,Running To The Sky,Moe Green,0.65,0.0,0.127,-6.782,0.422,88.0,B,Minor,4,Energetic,Happy,0.38172756944625647,0.005841121138754208,0.26905618691936756,0.21356978104918267,0.38172756944625647,0.1298053414464391
4rCYW1xYjsNro6biL2XKOO,Dame La Mano Paloma,Dan Zanes,0.501,8.32e-05,0.105,-6.563,0.0319,180.082,G,Major,4,Mellow,Happy,0.39019757352300916,0.01794559342915516,0.24552814968994818,0.2610911360533689,0.39019757352300916,0.08523754730451864
5LCX6b8JhOabgLEHRYGNjJ,"Cantique de Jean Racine, Op.11 - Arranged By John Rutter",Gabriel Fauré,0.141,0.922,0.11,-18.809,0.041,86.919,C#,Major,4,Calm,Calm,0.899397023828601,0.899397023828601,0.09736588129327291,4.688198569959934e-05,0.00020348039201388739,0.0029867325004126364
7rh3qLkTso3sjphnqV7rym,Don't Get Me Started,Rhett Akins,0.583,0.0,0.0737,-8.245,0.0344,148.521,A,Major,4,Happy,Happy,0.3755131328439039,0.06016494931608547,0.315476357649726,0.043299620450483606,0.3755131328439039,0.2055459397398011
1WS27lReDP65JMqZ5ygBPF,Morning Ride,Yellowman,0.785,0.0,0.0868,-8.716,0.0617,74.029,F#,Minor,4,Happy,Happy,0.3857033049776585,0.012505884804929375,0.3050508762124698,0.03200520516729318,0.3857033049776585,0.26473472883764926
71JtKohoA2On70ckWRnoHm,Zero Dark 30,Euroz,0.769,0.0,0.1,-7.583,0.18,156.011,C#,Major,4,Content,Content,0.42269925760686283,0.004745406351265984,0.42269925760686283,0.17974742051455447,0.3346703280030856,0.05813758752423112
1rAFp6zSKI0sOnaEyzA4iY,"Come on Baby, Let's Do the Cringe",Chewing on Tinfoil,0.451,0.0,0.116,-3.884,0.117,165.303,F#,Minor,4,Happy,Energetic,0.6827446222258725,0.000118774314915322,0.017444287541599796,0.6827446222258725,0.2909757591797666,0.00871655673784593
5XYgc2ZMwf5prTOMtfVnpW,Let You Go,Eli Sostre,0.645,0.00212,0.306,-9.479,0.0482,147.96,A#,Minor,4,Content,Happy,0.5492903548717941,0.0179889603716614,0.19763823599505906,0.06963990409268422,0.5492903548717941,0.16544254466880118
1mXBAyKa0B8FFvdBAQu00K,While My Guitar Gently Weeps,Yoshida Brothers,0.708,0.813,0.275,-5.968,0.0263,112.951,C,Major,4,Energetic,Happy,0.6478851060203878,0.0010705310505626224,0.08257411539430208,0.2215671142445989,0.6478851060203878,0.046903133290148474
1lOM29i8QvfVw87nVqY5Mm,Humongous - Single Version,Declan McKenna,0.339,0.00038,0.0484,-7.138,0.0761,115.081,A,Minor,4,Energetic,Energetic,0.7120810974241468,0.004478534723873577,0.0990117180745589,0.7120810974241468,0.16810325440030188,0.016325395377118745
0qGdRlk4vNHRxbEbdR9HlU,To the Boys,James Horner,0.189,0.874,0.256,-19.195,0.0305,85.347,D,Minor,4,Calm,Calm,0.9452766633804005,0.9452766633804005,0.04815043072846298,5.817401600521732e-05,0.0003971388978015859,0.006117592977329741
2isY0rHNDZpB7eYGlsP2Yw,Poppy Seeds,THIEVES,0.607,7.71e-05,0.322,-6.816,0.0883,119.93,A,Minor,4,Happy,Energetic,0.39095833185269285,0.004706959076225105,0.17861630929307762,0.39095833185269285,0.3468234188007313,0.078894980977273
7molKYdQEttMkSXsWEx9CD,My Delight Is In You - Live,Passion,0.324,8.13e-05,0.685,-6.362,0.0377,76.163,G#,Major,4,Content,Energetic,0.42255369696987266,0.1296287773404778,0.3436207983197726,0.42255369696987266,0.05669405163847585,0.04750267573140122
4HNsAZfIukPhGzkwLbMs0B,Mainstream Kid,Brandi Carlile,0.563,0.00579,0.105,-5.624,0.0607,117.89,D,Major,4,Energetic,Energetic,0.6716649931897787,0.0019485058598150363,0.07996862587780519,0.6716649931897787,0.21930648923313897,0.02711138583946215
0A3vD4ErvR6j3PakvY6EBC,Love,Nancy Adams,0.27,0.000334,0.11,-12.597,0.0378,85.981,D#,Major,4,Mellow,Calm,0.9466125047206292,0.9466125047206292,0.028540931047858736,0.002147845252483502,0.0021425346544666313,0.020556184324561952
7Ckhk1XW5NV2k4jpqtQNlz,Besame,Valentino,0.767,0.0,0.25,-6.221,0.0521,94.013,C,Major,4,Energetic,Happy,0.7006167117682084,0.002078413322204054,0.07743186242036647,0.1478540014136769,0.7006167117682084,0.07201901107554429
4vhnFDpOloMKgUVsBOkmXb,Eighteen,Slapstick,0.656,0.000852,0.182,-10.481,0.127,94.298,C,Major,4,Energetic,Happy,0.34636992655786714,0.06364952123798547,0.24039819821743472,0.05783708070318194,0.34636992655786714,0.29174527328353084
0xR5ZhiksJK6lMRdI6S2A4,Flashlight,The Front Bottoms,0.429,0.0,0.105,-3.751,0.0625,151.043,A,Major,4,Happy,Energetic,0.6822594615174431,0.0002492315568631683,0.013535798595760293,0.6822594615174431,0.2990235520101104,0.004931956319823154
2ZQ3CJY6iddn38oOoPGKfb,Night Ride,The Growlers,0.613,0.0,0.12,-4.798,0.0305,110.076,A,Minor,4,Happy,Energetic,0.4146179632663502,0.002535896681007151,0.15202191878622226,0.4146179632663502,0.3844062539444398,0.0464179673219807
0LN5gIsS5tQSmRzQrHSaTR,Eminence Front,The Who,0.705,0.513,0.0375,-9.659,0.0298,98.141,F,Minor,4,Happy,Happy,0.6947890444095588,0.005188386229177206,0.0718048956219708,0.02856846440840265,0.6947890444095588,0.19964920933089045
2lsOSghXAloQmCSCNDgyn9,To the Begging I Will Go,Bear McCreary,0.209,0.746,0.091,-20.17,0.0369,64.855,C,Major,3,Calm,Calm,0.9634315758821701,0.9634315758821701,0.031755137716019344,3.760853390510701e-05,0.00020716270926469094,0.004568515158640749
5tkVzTKslwvpN9g7s1o05Q,"Swan Lake, Op. 20, TH 12, Act I ""Terrace in Front of the Palace of Prince Siegfried"": Act I The terrace in front of the palace of Prince Siegfried: No. 4. Pas de trois: IV. Moderato",Pyotr Ilyich Tchaikovsky,0.433,0.93,0.544,-19.49,0.034,74.144,A#,Major,4,Calm,Calm,0.7448710507175722,0.7448710507175722,0.060653952667187205,6.870264359248288e-05,0.0030429837371941187,0.19136331023445394
6mbBdSmPfFN0NFtI1yh0c9,Where You End,Moby,0.61,0.0733,0.15,-7.922,0.0321,122.977,B,Minor,4,Happy,Happy,0.3397958089635626,0.022758935597115736,0.3210637502820758,0.2141857341929165,0.3397958089635626,0.10219577096432943
2l4zJarZ3jSihQGUzsbLdK,Vlone Flex,Smooky MarGielaa,0.746,0.0,0.0933,-5.976,0.0533,108.015,A,Major,4,Energetic,Happy,0.5620736213999212,0.0010381564423072465,0.13706427807741364,0.22835914300475219,0.5620736213999212,0.07146480107560571
4xaL8XfOd5Bzqixh4NJKzF,This Is Where My Life Is (Bonus Track),Nicholas Britell,0.145,0.927,0.104,-18.188,0.0453,80.915,A#,Major,4,Calm,Calm,0.897762217969222,0.897762217969222,0.089952595284163,0.00010749124621421177,0.0003407795946084981,0.011836915905792233
02Ih2pC426ao8pWcaA0qI2,"Trumpet Concerto in E Flat, H.VIIe/1: 2. Andante",Franz Joseph Haydn,0.222,0.932,0.136,-27.256,0.0421,96.393,G#,Major,3,Calm,Calm,0.9850861631382087,0.9850861631382087,0.004343273677358915,3.932329397512625e-05,7.28971108634389e-05,0.010458342779593673
5Wmy7qDtI0CJPHzMHjMOBX,Que Voy Hacer,Ñejo,0.768,0.0,0.0903,-4.005,0.0371,98.003,G,Major,4,Happy,Happy,0.7620140066930347,0.00037270596241142055,0.04133181852377305,0.15867501037087,0.7620140066930347,0.03760645844991098
5LyWia3X6AJtosLJdSA6ar,Backwater - 2004 Digital Remaster,Brian Eno,0.664,7.02e-05,0.114,-11.428,0.0324,124.617,A#,Major,3,Happy,Calm,0.3688805914739196,0.3688805914739196,0.20864196465494741,0.0038877404598897857,0.05261240434038913,0.3659772990708542
3LYDAx7EhCzfd9kE8HK93e,It's Gonna Be Alright,Steve Cole,0.594,0.845,0.0898,-9.008,0.049,171.438,A,Minor,4,Happy,Happy,0.2818124924414712,0.029061256605346232,0.23662843065359251,0.24057779107631977,0.2818124924414712,0.21192002922327016
6qvdtFDBAvjQSbww7VHHZD,Learn How to Love,Tedeschi Trucks Band,0.46,0.0054,0.294,-8.295,0.0361,143.163,G,Major,4,Energetic,Content,0.36775270394172666,0.05338716417447819,0.36775270394172666,0.15814883623345496,0.29112145160946995,0.12958984404087032
18NAT1tvlm7T0Z032p00pG,Facts,Young Dolph,0.85,4.06e-05,0.111,-8.53,0.39,140.023,C#,Major,4,Content,Content,0.7390057164725423,0.004872407243902187,0.7390057164725423,0.047473503995577794,0.14609674619914362,0.06255162608883409
6uF6480bq5sZC0sxkYeK69,I'll Always Love You,Tito Nieves,0.554,0.00501,0.0996,-6.403,0.0503,167.373,G,Major,4,Happy,Happy,0.6003976293417175,0.0043648516069976565,0.09431662017738904,0.2519115885329209,0.6003976293417175,0.04900931034097484
5icjCWXAZ5My3lL0IRCo8w,WINGS OF THE GUARDIAN(Lucia 戦闘1),Capcom Sound Team,0.526,0.899,0.0727,-5.773,0.0618,140.003,C#,Major,4,Happy,Energetic,0.8021885510385367,0.0006333807939772943,0.06030570672717643,0.8021885510385367,0.12378211939733028,0.013090242042979221
623NCKK7EldzLDii51eMoN,Down In The Canyon,Heartless Bastards,0.513,0.355,0.112,-6.936,0.0315,127.983,A,Major,3,Content,Content,0.4839443835362917,0.04447136633055848,0.4839443835362917,0.2685468779178483,0.0980041122840652,0.10503325993123634
0KoqGhlIE6z7Wyil2MN0xh,Rent I Pay,Spoon,0.7,1.22e-05,0.11,-6.047,0.0323,96.405,F,Major,4,Happy,Happy,0.5590286036949057,0.0022696208958408806,0.18494434099460683,0.15863642798173597,0.5590286036949057,0.09512100643291056
